35,9,254.71,247.53,8.66,26.46,1,1,-1
35,10,226.16,246.40,8.04,28.40,1,1,-1
35,20,193.64,238.05,11.97,39.94,1,1,-1
35,29,521.34,240.70,4.76,7.40,1,1,-1
35,31,476.30,239.00,7.30,12.90,1,1,-1
35,32,304.50,239.50,4.90,10.30,1,1,-1
35,34,148.28,244.64,4.02,9.16,1,1,-1
35,35,240.00,243.56,12.00,32.94,1,1,-1
35,41,207.60,246.82,4.80,20.58,1,1,-1
36,1,409.90,237.00,30.20,51.00,1,1,-1
36,2,155.10,246.30,8.90,28.20,1,1,-1
36,3,178.80,229.40,17.10,52.40,1,1,-1
36,4,348.90,238.00,19.30,44.70,1,1,-1
36,6,282.49,250.10,11.01,24.50,1,1,-1
36,7,263.49,250.50,8.91,26.09,1,1,-1
36,9,255.23,247.70,8.66,26.47,1,1,-1
36,10,227.12,247.10,9.28,27.70,1,1,-1
36,20,193.35,237.48,12.11,40.31,1,1,-1
36,29,522.44,240.80,4.76,7.40,1,1,-1
36,31,478.90,239.40,6.10,11.70,1,1,-1
36,32,305.70,241.30,3.90,6.30,1,1,-1
36,34,146.98,244.74,4.02,9.16,1,1,-1
36,35,240.57,243.70,12.01,32.94,1,1,-1
36,41,207.70,246.22,4.50,25.78,1,1,-1
37,1,413.10,236.80,29.70,51.20,1,1,-1
37,2,155.00,246.30,9.10,28.20,1,1,-1
37,3,178.80,229.57,17.10,52.23,1,1,-1
37,4,352.60,237.40,14.70,45.60,1,1,-1
37,6,283.29,251.30,11.51,24.00,1,1,-1
37,7,263.77,249.50,8.93,26.60,1,1,-1
37,9,256.61,247.53,8.66,26.46,1,1,-1
37,10,227.96,247.20,8.04,27.72,1,1,-1
37,20,193.06,236.90,12.24,40.70,1,1,-1
37,29,525.14,240.70,3.86,7.20,1,1,-1
37,31,480.10,239.00,5.40,11.40,1,1,-1
37,32,306.30,242.00,3.90,5.60,1,1,-1
37,34,145.78,245.50,5.52,10.10,1,1,-1
37,35,242.59,243.99,11.11,32.51,1,1,-1
37,41,207.20,246.22,5.60,26.08,1,1,-1
38,1,418.00,234.90,26.70,53.10,1,1,-1
38,2,154.90,246.30,9.30,28.20,1,1,-1
38,3,178.80,229.73,17.10,52.07,1,1,-1
38,4,359.20,236.70,8.80,46.40,1,1,-1
38,6,284.49,251.00,11.51,24.00,1,1,-1
38,7,264.54,250.26,9.56,25.74,1,1,-1
38,9,256.96,247.53,8.66,26.46,1,1,-1
38,10,228.80,247.80,7.90,26.88,1,1,-1
38,20,193.06,236.75,12.24,40.71,1,1,-1
38,29,526.14,240.80,3.86,7.20,1,1,-1
38,30,424.80,239.00,4.20,8.40,1,1,-1
38,31,481.20,238.40,5.20,11.40,1,1,-1
38,34,145.08,245.70,5.62,9.50,1,1,-1
38,35,243.02,243.99,11.11,32.51,1,1,-1
38,41,206.50,246.82,5.60,26.08,1,1,-1
39,1,424.00,234.30,21.50,53.70,1,1,-1
39,2,154.30,246.30,9.90,28.20,1,1,-1
39,3,178.80,229.90,17.10,51.90,1,1,-1
39,4,362.20,243.60,5.70,38.80,1,1,-1
39,5,383.30,268.20,3.30,4.50,1,1,-1
39,6,286.59,249.90,10.61,25.10,1,1,-1
39,7,265.74,250.80,9.56,25.40,1,1,-1
39,9,258.34,247.87,8.66,26.47,1,1,-1
39,10,229.40,247.68,7.90,26.88,1,1,-1
39,20,193.50,237.48,11.10,40.70,1,1,-1
39,29,526.94,240.40,3.86,7.20,1,1,-1
39,30,424.60,236.50,6.40,11.90,1,1,-1
39,31,482.40,237.90,5.70,11.40,1,1,-1
39,34,144.28,245.40,5.82,9.90,1,1,-1
39,35,243.02,243.80,12.58,32.70,1,1,-1
39,41,205.70,246.30,6.30,26.20,1,1,-1
40,1,424.40,235.60,24.80,52.40,1,1,-1
40,2,154.30,246.30,9.30,28.20,1,1,-1
40,3,179.49,230.07,18.81,51.90,1,1,-1
40,4,363.10,269.10,4.50,13.60,1,1,-1
40,5,384.30,269.30,4.40,4.80,1,1,-1
40,6,287.39,250.20,10.61,25.10,1,1,-1
40,7,266.34,250.20,10.06,26.80,1,1,-1
40,9,258.86,248.39,8.66,26.47,1,1,-1
40,10,230.36,247.20,7.54,27.80,1,1,-1
40,20,193.78,238.77,9.82,40.13,1,1,-1
40,29,527.94,240.60,3.96,7.20,1,1,-1
40,30,424.30,236.40,6.50,14.30,1,1,-1
40,31,483.60,238.00,5.00,11.40,1,1,-1
40,34,143.68,245.30,3.92,8.50,1,1,-1
40,35,244.46,243.66,12.14,32.74,1,1,-1
40,41,205.00,246.20,7.10,26.50,1,1,-1
41,1,427.40,235.70,24.40,53.30,1,1,-1
41,2,154.30,246.30,8.80,28.20,1,1,-1
41,3,179.49,228.70,20.41,54.10,1,1,-1
41,5,383.30,250.60,5.30,23.30,1,1,-1
41,6,288.59,250.40,10.51,25.00,1,1,-1
41,7,267.14,248.80,9.86,27.20,1,1,-1
41,9,260.24,248.22,8.66,26.46,1,1,-1
41,10,230.60,247.20,7.54,27.80,1,1,-1
41,20,192.92,236.32,8.78,42.18,1,1,-1
41,29,528.74,240.70,4.66,7.70,1,1,-1
41,30,424.30,236.80,6.10,14.50,1,1,-1
41,31,484.60,238.00,5.70,12.00,1,1,-1
41,35,244.46,244.23,12.14,32.75,1,1,-1
41,41,204.00,245.90,8.20,26.40,1,1,-1
42,1,430.60,235.10,24.50,53.90,1,1,-1
42,2,154.30,246.30,8.40,28.20,1,1,-1
42,3,179.49,227.30,20.91,55.50,1,1,-1
42,5,383.50,242.20,6.40,31.90,1,1,-1
42,6,289.79,250.50,11.01,25.00,1,1,-1
42,7,267.94,249.20,10.06,27.20,1,1,-1
42,9,260.93,248.40,8.66,26.63,1,1,-1
42,10,231.20,247.32,8.00,28.28,1,1,-1
42,20,192.34,235.89,8.76,42.91,1,1,-1
42,29,529.94,241.00,4.66,7.70,1,1,-1
42,30,423.50,236.70,5.80,14.00,1,1,-1
42,31,485.90,238.20,5.30,11.50,1,1,-1
42,35,244.75,244.38,12.14,32.74,1,1,-1
42,41,203.40,246.40,9.10,26.60,1,1,-1
43,1,436.80,234.20,24.50,54.80,1,1,-1
43,2,153.90,245.40,9.20,29.00,1,1,-1
43,3,180.50,228.20,19.90,54.60,1,1,-1
43,5,383.80,242.30,11.30,31.40,1,1,-1
43,6,291.50,250.50,11.20,25.00,1,1,-1
43,7,269.24,249.20,10.86,27.50,1,1,-1
43,9,261.97,248.23,8.66,26.97,1,1,-1
43,10,231.68,247.44,8.12,28.26,1,1,-1
43,20,192.20,236.32,8.76,42.91,1,1,-1
43,29,531.04,241.00,4.66,7.70,1,1,-1
43,30,422.70,237.60,6.00,13.70,1,1,-1
43,31,486.80,238.30,5.80,12.80,1,1,-1
43,35,245.61,243.37,12.39,33.63,1,1,-1
43,41,202.70,245.60,9.60,27.20,1,1,-1
44,1,435.50,233.80,29.20,55.20,1,1,-1
44,2,154.20,245.40,8.90,29.00,1,1,-1
44,3,181.10,228.20,19.30,54.60,1,1,-1
44,4,382.78,238.26,8.42,44.94,1,1,-1
44,5,388.10,242.50,12.30,30.30,1,1,-1
44,6,292.59,250.10,11.01,25.80,1,1,-1
44,7,270.54,248.40,10.66,28.50,1,1,-1
44,9,262.48,248.23,8.67,26.97,1,1,-1
44,10,231.92,246.24,8.88,29.26,1,1,-1
44,29,531.84,241.00,5.06,7.70,1,1,-1
44,30,421.40,236.90,5.80,14.30,1,1,-1
44,31,488.20,239.70,5.60,11.70,1,1,-1
44,35,247.34,243.51,11.96,33.59,1,1,-1
44,41,202.00,245.20,10.60,27.70,1,1,-1
45,1,436.30,234.70,32.20,55.00,1,1,-1
45,2,154.50,245.40,8.60,29.00,1,1,-1
45,3,181.10,227.50,20.30,56.00,1,1,-1
45,4,383.50,237.00,9.10,47.60,1,1,-1
45,5,389.10,243.40,13.10,30.50,1,1,-1
45,6,293.89,249.70,11.01,26.20,1,1,-1
45,7,272.04,248.40,9.96,28.70,1,1,-1
45,9,262.66,248.92,8.66,26.98,1,1,-1
45,10,232.52,247.56,9.08,28.04,1,1,-1
45,29,532.94,241.40,4.36,7.00,1,1,-1
45,30,419.80,236.60,5.10,13.60,1,1,-1
45,31,489.70,239.10,5.30,11.30,1,1,-1
45,32,318.90,238.80,3.80,9.30,1,1,-1
45,35,248.49,243.08,11.71,33.59,1,1,-1
45,41,201.20,244.70,11.50,28.70,1,1,-1
46,1,439.80,234.50,32.60,56.45,1,1,-1
46,2,154.50,245.40,8.70,27.80,1,1,-1
46,3,179.50,225.93,22.59,57.40,1,1,-1
46,4,383.50,236.58,11.70,48.12,1,1,-1
46,5,392.80,242.30,9.60,31.40,1,1,-1
46,6,294.69,250.80,10.71,25.00,1,1,-1
46,7,273.00,248.10,9.90,28.40,1,1,-1
46,9,263.52,248.75,8.66,26.97,1,1,-1
46,10,232.40,246.96,8.80,28.64,1,1,-1
46,29,534.34,241.80,4.36,7.00,1,1,-1
46,30,417.40,237.40,7.10,14.00,1,1,-1
46,31,490.70,238.90,5.70,11.30,1,1,-1
46,32,319.80,239.00,3.80,9.30,1,1,-1
46,35,248.49,244.38,12.31,32.92,1,1,-1
46,41,201.30,245.00,11.30,28.80,1,1,-1
47,1,448.90,234.50,27.40,57.30,1,1,-1
47,2,153.50,244.50,9.30,28.70,1,1,-1
47,3,179.50,226.10,25.00,58.10,1,1,-1
47,4,383.86,236.10,16.04,49.20,1,1,-1
47,5,397.10,241.50,7.30,32.60,1,1,-1
47,6,297.39,250.10,10.01,25.80,1,1,-1
47,7,272.60,250.70,11.10,26.60,1,1,-1
47,9,264.04,248.23,8.66,26.97,1,1,-1
47,10,233.00,246.96,9.20,29.24,1,1,-1
47,20,179.09,233.44,10.31,44.96,1,1,-1
47,29,536.74,241.80,4.36,7.00,1,1,-1
47,30,416.80,236.90,7.70,14.50,1,1,-1
47,31,491.80,239.00,5.00,11.40,1,1,-1
47,32,319.60,239.40,5.80,9.20,1,1,-1
47,35,249.50,244.09,12.40,33.61,1,1,-1
47,41,200.80,244.90,9.30,28.80,1,1,-1
48,1,456.20,233.90,23.00,57.50,1,1,-1
48,2,152.60,244.50,10.20,30.50,1,1,-1
48,3,182.00,226.10,22.50,59.30,1,1,-1
48,4,387.10,236.60,20.00,49.30,1,1,-1
48,5,400.60,242.60,12.60,30.80,1,1,-1
48,6,299.39,250.10,10.61,25.70,1,1,-1
48,7,273.70,250.50,11.30,26.80,1,1,-1
48,9,264.90,248.51,8.67,27.47,1,1,-1
48,10,234.32,246.96,8.58,28.84,1,1,-1
48,20,177.22,232.90,11.48,45.21,1,1,-1
48,29,537.74,242.60,4.26,5.40,1,1,-1
48,30,416.10,237.10,6.10,13.90,1,1,-1
48,31,493.50,239.60,5.10,10.60,1,1,-1
48,32,321.00,239.40,5.80,9.20,1,1,-1
48,35,252.81,242.92,11.46,34.28,1,1,-1
48,41,199.60,244.70,10.30,29.00,1,1,-1
49,1,456.70,234.50,26.40,57.30,1,1,-1
49,2,152.60,244.50,10.80,31.10,1,1,-1
49,3,182.00,226.10,23.10,58.90,1,1,-1
49,4,388.66,237.10,18.64,48.68,1,1,-1
49,5,403.70,243.50,12.40,29.90,1,1,-1
49,6,300.69,250.40,10.01,25.40,1,1,-1
49,7,275.70,250.20,11.70,26.80,1,1,-1
49,9,265.77,248.80,8.66,27.96,1,1,-1
49,10,234.80,246.60,9.10,29.40,1,1,-1
49,20,176.36,232.61,12.44,46.19,1,1,-1
49,29,539.50,241.70,3.80,6.00,1,1,-1
49,30,414.70,236.70,6.30,14.10,1,1,-1
49,31,493.60,239.50,5.80,10.50,1,1,-1
49,32,322.30,239.20,6.10,9.00,1,1,-1
49,35,255.80,246.10,9.89,31.35,1,1,-1
49,41,199.60,245.00,8.90,28.90,1,1,-1
50,1,460.30,234.50,26.10,58.40,1,1,-1
50,2,151.30,244.50,11.40,31.10,1,1,-1
50,3,184.30,224.40,21.70,60.60,1,1,-1
50,4,392.50,236.86,17.00,49.14,1,1,-1
50,5,407.20,242.90,9.10,30.60,1,1,-1
50,6,302.99,250.00,7.21,25.40,1,1,-1
50,7,277.00,249.80,12.90,26.80,1,1,-1
50,9,268.00,248.05,8.33,28.46,1,1,-1
50,10,235.40,246.60,9.20,30.00,1,1,-1
50,11,226.52,246.39,6.74,26.62,1,1,-1
50,20,175.06,235.30,11.44,43.50,1,1,-1
50,30,414.20,236.70,5.50,14.20,1,1,-1
50,31,495.40,239.40,5.60,11.40,1,1,-1
50,32,324.30,239.50,5.10,8.90,1,1,-1
50,35,256.79,244.17,12.36,33.45,1,1,-1
50,36,252.70,247.70,5.40,28.10,1,1,-1
50,41,200.20,246.40,7.80,26.90,1,1,-1
51,1,467.10,234.10,25.60,58.80,1,1,-1
51,2,151.30,244.50,11.40,32.00,1,1,-1
51,3,186.20,224.40,20.60,61.00,1,1,-1
51,4,391.06,236.14,20.94,50.06,1,1,-1
51,5,409.20,243.30,8.60,30.10,1,1,-1
51,6,304.19,251.10,5.51,24.50,1,1,-1
51,7,279.44,248.50,10.76,28.20,1,1,-1
51,9,268.00,247.90,8.33,28.86,1,1,-1
51,10,235.52,246.60,9.18,30.10,1,1,-1
51,11,226.52,246.39,8.08,27.11,1,1,-1
51,20,173.91,234.44,15.59,44.46,1,1,-1
51,30,413.00,236.90,6.10,14.40,1,1,-1
51,31,496.60,239.50,5.10,10.40,1,1,-1
51,32,325.00,239.30,6.20,9.10,1,1,-1
51,35,257.59,243.94,11.08,33.56,1,1,-1
51,36,254.38,247.12,8.71,28.62,1,1,-1
52,1,467.50,233.60,28.80,59.48,1,1,-1
52,2,150.70,244.50,11.10,32.00,1,1,-1
52,3,186.20,225.20,20.60,60.20,1,1,-1
52,4,390.70,236.14,23.60,49.96,1,1,-1
52,5,410.50,243.20,7.60,30.40,1,1,-1
52,6,304.99,252.50,4.91,23.30,1,1,-1
52,7,280.34,247.20,10.76,29.40,1,1,-1
52,9,268.52,247.80,8.48,29.48,1,1,-1
52,10,235.88,246.72,9.18,30.10,1,1,-1
52,11,226.00,245.88,8.40,27.62,1,1,-1
52,20,173.34,234.00,16.06,45.30,1,1,-1
52,30,412.20,236.90,5.20,12.10,1,1,-1
52,31,497.60,239.50,5.10,10.40,1,1,-1
52,32,326.40,239.50,6.10,9.10,1,1,-1
52,35,258.14,242.67,11.08,35.29,1,1,-1
52,36,255.21,246.91,6.93,22.21,1,1,-1
53,1,467.50,233.60,37.50,59.48,1,1,-1
53,2,150.70,244.50,10.50,32.00,1,1,-1
53,3,186.20,225.20,20.60,62.10,1,1,-1
53,4,394.66,236.98,23.34,50.22,1,1,-1
53,5,415.00,242.90,11.00,30.50,1,1,-1
53,6,305.99,256.90,3.01,19.30,1,1,-1
53,7,282.14,246.60,10.96,30.10,1,1,-1
53,9,270.07,247.80,8.53,28.09,1,1,-1
53,10,237.56,245.88,9.34,30.32,1,1,-1
53,11,225.83,246.22,8.77,27.58,1,1,-1
53,20,172.33,233.86,14.47,45.54,1,1,-1
53,31,498.80,239.40,4.90,9.10,1,1,-1
53,32,328.40,239.20,4.70,9.00,1,1,-1
53,35,259.93,242.10,10.17,35.83,1,1,-1
53,36,256.04,246.71,5.16,15.79,1,1,-1
54,1,470.20,234.70,37.30,60.00,1,1,-1
54,2,151.10,244.50,10.50,32.00,1,1,-1
54,3,186.20,224.60,21.80,62.70,1,1,-1
54,4,397.76,236.48,23.84,50.62,1,1,-1
54,5,417.40,242.90,11.00,30.50,1,1,-1
54,7,281.84,246.60,11.66,30.50,1,1,-1
54,9,270.59,247.60,8.91,28.29,1,1,-1
54,10,238.04,246.24,10.66,30.36,1,1,-1
54,11,227.27,246.10,8.77,27.58,1,1,-1
54,20,171.32,235.30,15.48,43.20,1,1,-1
54,31,500.20,239.60,4.80,8.70,1,1,-1
54,32,329.70,238.80,4.70,9.00,1,1,-1
54,35,260.88,241.83,10.02,35.57,1,1,-1
54,36,256.04,246.71,5.86,17.09,1,1,-1
55,1,479.70,233.70,32.10,61.20,1,1,-1
55,2,151.25,244.50,10.55,32.00,1,1,-1
55,3,186.20,222.90,21.80,65.00,1,1,-1
55,4,407.48,236.92,20.74,50.90,1,1,-1
55,5,420.00,242.80,9.00,30.40,1,1,-1
55,7,281.84,247.60,13.66,29.50,1,1,-1
55,9,270.94,246.80,8.91,29.27,1,1,-1
55,10,238.64,246.00,10.66,30.36,1,1,-1
55,11,227.22,246.10,9.26,27.58,1,1,-1
55,20,170.03,234.72,15.47,44.48,1,1,-1
55,30,408.50,237.50,4.40,11.50,1,1,-1
55,31,501.60,239.50,5.30,9.40,1,1,-1
55,32,330.60,239.00,5.50,9.00,1,1,-1
55,35,262.61,242.90,10.19,34.85,1,1,-1
55,36,257.70,244.18,7.68,32.42,1,1,-1
56,1,486.30,232.00,25.50,63.20,1,1,-1
56,2,151.40,244.50,10.60,32.00,1,1,-1
56,3,186.20,224.10,23.00,63.80,1,1,-1
56,4,410.00,236.10,22.30,51.60,1,1,-1
56,5,422.40,241.60,8.90,28.40,1,1,-1
56,6,319.79,261.70,3.61,8.70,1,1,-1
56,7,282.64,247.60,13.66,29.50,1,1,-1
56,9,272.32,246.90,9.78,28.99,1,1,-1
56,10,240.44,245.64,9.26,30.86,1,1,-1
56,11,227.17,246.10,9.75,27.58,1,1,-1
56,20,168.59,233.14,17.31,45.96,1,1,-1
56,30,407.60,237.00,5.00,12.50,1,1,-1
56,32,331.80,239.40,5.50,9.00,1,1,-1
56,35,262.61,242.90,10.89,34.80,1,1,-1
56,36,258.30,244.20,8.80,32.40,1,1,-1
57,1,488.80,232.00,28.50,63.20,1,1,-1
57,2,151.40,244.50,10.90,32.00,1,1,-1
57,3,187.70,224.50,23.20,64.40,1,1,-1
57,4,411.44,235.98,21.56,52.12,1,1,-1
57,5,425.80,242.50,7.20,30.70,1,1,-1
57,6,320.09,254.80,5.21,20.10,1,1,-1
57,7,284.34,246.50,13.16,30.40,1,1,-1
57,9,273.70,247.30,9.78,28.08,1,1,-1
57,10,241.52,245.16,9.58,31.54,1,1,-1
57,11,227.13,246.10,10.23,27.58,1,1,-1
57,20,167.15,233.00,16.35,46.24,1,1,-1
57,30,406.20,236.70,5.30,13.60,1,1,-1
57,32,333.10,239.40,5.60,9.00,1,1,-1
57,35,262.95,242.60,10.85,35.27,1,1,-1
57,36,259.86,243.48,8.80,32.40,1,1,-1
58,1,489.50,233.00,31.40,63.10,1,1,-1
58,2,151.22,244.50,11.08,32.00,1,1,-1
58,3,188.90,224.50,22.00,64.40,1,1,-1
58,4,416.48,234.50,17.72,53.72,1,1,-1
58,6,319.89,248.60,6.91,27.20,1,1,-1
58,7,287.04,246.60,10.96,30.20,1,1,-1
58,9,274.56,246.60,9.79,29.29,1,1,-1
58,10,242.00,245.40,10.10,31.50,1,1,-1
58,11,226.98,246.10,10.23,27.58,1,1,-1
58,20,162.25,233.40,18.05,45.84,1,1,-1
58,30,405.10,236.80,5.30,13.60,1,1,-1
58,32,333.90,239.10,6.50,9.30,1,1,-1
58,35,265.89,241.22,10.81,36.78,1,1,-1
58,36,259.86,243.10,10.24,33.50,1,1,-1
59,1,494.20,232.40,28.80,63.70,1,1,-1
59,2,151.04,244.50,11.26,32.00,1,1,-1
59,3,188.90,223.50,23.30,65.80,1,1,-1
59,4,417.20,234.02,20.50,53.98,1,1,-1
59,6,319.89,248.40,7.71,27.20,1,1,-1
59,7,287.24,246.70,12.26,30.50,1,1,-1
59,9,275.95,245.90,8.95,30.17,1,1,-1
59,10,242.84,245.64,10.56,31.06,1,1,-1
59,11,226.98,245.96,11.12,28.44,1,1,-1
59,20,161.68,233.50,17.92,45.89,1,1,-1
59,30,403.90,236.90,5.50,13.60,1,1,-1
59,32,335.00,238.50,6.50,10.00,1,1,-1
59,35,267.10,240.87,11.20,36.83,1,1,-1
59,36,260.22,243.10,11.28,33.62,1,1,-1
60,1,503.00,232.40,27.90,63.90,1,1,-1
60,2,150.86,244.50,11.44,32.00,1,1,-1
60,3,189.60,222.30,23.20,67.60,1,1,-1
60,4,416.48,234.26,23.72,54.14,1,1,-1
60,6,319.89,247.70,8.41,28.00,1,1,-1
60,7,289.14,246.70,11.06,30.50,1,1,-1
60,9,278.54,246.24,7.26,28.46,1,1,-1
60,10,243.92,245.76,10.98,31.44,1,1,-1
60,11,227.85,245.96,11.20,28.44,1,1,-1
60,20,161.82,233.07,16.18,46.03,1,1,-1
60,30,403.20,236.60,5.50,13.60,1,1,-1
60,31,506.50,239.40,4.90,5.40,1,1,-1
60,32,337.00,239.10,5.70,9.30,1,1,-1
60,35,269.35,241.04,13.95,36.83,1,1,-1
60,36,262.86,243.20,11.28,34.24,1,1,-1
61,1,503.40,231.00,34.10,65.30,1,1,-1
61,2,150.68,244.50,11.62,32.00,1,1,-1
61,3,189.60,223.15,24.25,67.80,1,1,-1
61,4,418.52,234.98,25.18,53.62,1,1,-1
61,6,319.99,248.20,8.61,27.80,1,1,-1
61,7,289.64,246.50,12.06,30.50,1,1,-1
61,9,279.75,246.41,6.35,21.59,1,1,-1
61,10,245.36,245.16,10.74,31.84,1,1,-1
61,11,228.71,245.96,11.29,28.44,1,1,-1
61,20,159.92,231.97,16.48,47.83,1,1,-1
61,30,402.10,236.70,5.60,13.60,1,1,-1
61,31,507.40,239.50,4.90,8.40,1,1,-1
61,32,338.70,239.10,5.20,9.30,1,1,-1
61,35,269.52,241.04,13.95,36.83,1,1,-1
61,36,264.24,243.03,11.28,34.24,1,1,-1
62,1,505.20,231.00,38.50,67.30,1,1,-1
62,2,150.50,244.50,11.80,32.00,1,1,-1
62,3,189.60,224.00,25.30,68.00,1,1,-1
62,4,421.30,234.62,25.90,54.38,1,1,-1
62,6,319.59,248.70,10.01,27.80,1,1,-1
62,7,291.64,245.60,11.56,31.50,1,1,-1
62,9,281.82,246.75,5.18,16.45,1,1,-1
62,10,246.80,245.28,11.34,31.84,1,1,-1
62,11,229.43,244.80,11.17,29.50,1,1,-1
62,20,158.91,231.97,16.09,47.83,1,1,-1
62,30,400.80,236.90,5.50,13.60,1,1,-1
62,31,508.80,239.50,5.20,10.80,1,1,-1
62,32,339.70,239.10,5.20,9.30,1,1,-1
62,35,270.04,241.00,15.66,36.87,1,1,-1
62,36,264.59,242.68,11.28,34.24,1,1,-1
63,1,510.80,231.00,36.60,67.90,1,1,-1
63,2,150.50,244.50,10.60,32.00,1,1,-1
63,3,189.60,222.30,26.10,69.70,1,1,-1
63,4,431.36,233.78,19.34,55.32,1,1,-1
63,6,319.89,247.80,11.91,28.70,1,1,-1
63,7,290.44,246.50,13.66,30.70,1,1,-1
63,10,248.48,245.52,11.34,31.84,1,1,-1
63,11,229.29,244.80,11.71,29.80,1,1,-1
63,20,155.74,232.11,16.26,47.59,1,1,-1
63,30,399.80,236.50,5.50,13.60,1,1,-1
63,31,510.70,239.40,4.00,9.30,1,1,-1
63,32,341.20,238.90,5.20,9.30,1,1,-1
63,35,273.84,239.27,14.46,38.63,1,1,-1
63,36,267.35,242.85,11.28,34.24,1,1,-1
64,1,517.20,230.30,33.10,68.60,1,1,-1
64,2,150.50,244.50,9.40,32.00,1,1,-1
64,3,190.40,220.60,26.50,71.40,1,1,-1
64,4,436.40,233.70,23.50,55.28,1,1,-1
64,6,321.59,247.40,11.91,28.70,1,1,-1
64,7,291.34,246.60,13.66,30.70,1,1,-1
64,10,249.80,245.20,10.70,32.04,1,1,-1
64,11,229.57,244.95,11.83,29.95,1,1,-1
64,20,153.87,231.97,16.53,47.83,1,1,-1
64,30,398.70,237.10,5.10,13.40,1,1,-1
64,31,511.70,239.50,4.00,9.30,1,1,-1
64,32,342.40,238.90,5.20,9.30,1,1,-1
64,35,274.99,239.42,14.61,38.48,1,1,-1
64,36,267.87,242.51,11.28,34.24,1,1,-1
65,1,523.40,230.30,27.40,68.60,1,1,-1
65,2,150.50,244.50,8.20,31.60,1,1,-1
65,3,190.40,221.30,28.20,70.70,1,1,-1
65,4,436.90,234.90,25.90,55.40,1,1,-1
65,6,322.49,248.60,11.71,27.60,1,1,-1
65,7,292.34,245.10,13.46,31.80,1,1,-1
65,10,251.48,244.80,9.72,32.56,1,1,-1
65,11,229.86,244.73,11.99,30.22,1,1,-1
65,20,151.42,231.25,17.18,48.55,1,1,-1
65,30,397.40,236.80,6.10,13.70,1,1,-1
65,31,512.70,239.40,5.20,9.30,1,1,-1
65,32,343.70,238.90,5.20,9.30,1,1,-1
65,35,275.85,240.57,14.65,37.33,1,1,-1
65,36,268.56,242.30,11.28,34.45,1,1,-1
66,1,527.50,230.70,32.50,69.50,1,1,-1
66,3,190.40,222.50,29.90,70.90,1,1,-1
66,4,440.96,233.60,22.34,56.94,1,1,-1
66,6,323.39,248.40,12.71,27.50,1,1,-1
66,7,295.54,244.90,12.46,32.00,1,1,-1
66,10,253.28,244.68,9.02,32.32,1,1,-1
66,11,230.15,244.52,12.15,30.48,1,1,-1
66,20,150.56,230.67,16.74,49.43,1,1,-1
66,30,395.10,237.20,7.20,13.70,1,1,-1
66,31,514.60,240.10,3.40,8.10,1,1,-1
66,32,345.60,239.20,4.60,9.10,1,1,-1
66,35,276.72,240.43,15.78,37.47,1,1,-1
66,36,268.56,241.60,12.14,34.98,1,1,-1
66,40,364.25,259.36,3.00,5.88,1,1,-1
66,41,199.80,258.70,6.90,16.00,1,1,-1
67,1,528.10,231.60,33.00,68.60,1,1,-1
67,3,193.30,222.50,27.00,70.90,1,1,-1
67,4,447.20,233.20,17.70,57.10,1,1,-1
67,5,446.68,241.63,7.32,32.97,1,1,-1
67,6,324.29,248.20,12.71,27.50,1,1,-1
67,7,296.44,245.40,12.26,31.30,1,1,-1
67,10,253.40,245.04,9.30,32.36,1,1,-1
67,11,230.29,244.37,12.11,30.63,1,1,-1
67,20,149.84,230.67,16.06,49.43,1,1,-1
67,30,395.20,237.30,7.20,13.70,1,1,-1
67,31,515.20,239.70,3.40,8.10,1,1,-1
67,32,345.60,239.20,5.20,9.10,1,1,-1
67,35,278.45,239.99,14.45,37.81,1,1,-1
67,36,270.12,240.56,12.13,37.24,1,1,-1
67,37,163.41,247.57,4.89,16.13,1,1,-1
67,40,364.13,259.18,3.24,6.54,1,1,-1
67,41,189.60,246.10,8.00,29.20,1,1,-1
68,1,536.70,230.10,28.90,70.10,1,1,-1
68,3,193.30,221.30,26.80,72.10,1,1,-1
68,4,451.64,233.40,17.56,57.26,1,1,-1
68,5,448.70,240.50,8.60,32.95,1,1,-1
68,6,325.59,247.50,12.11,28.90,1,1,-1
68,7,297.74,245.40,12.66,31.80,1,1,-1
68,10,253.88,244.92,10.22,32.38,1,1,-1
68,11,230.44,243.94,12.36,31.36,1,1,-1
68,20,143.79,231.40,19.91,49.10,1,1,-1
68,30,393.90,237.30,7.20,13.70,1,1,-1
68,31,516.70,240.10,3.40,8.10,1,1,-1
68,32,347.50,238.60,5.50,9.50,1,1,-1
68,35,279.74,238.99,14.36,38.91,1,1,-1
68,36,269.25,240.56,13.35,37.04,1,1,-1
68,37,162.83,247.29,4.87,17.11,1,1,-1
68,40,364.01,259.00,3.49,7.20,1,1,-1
68,41,189.60,246.05,8.80,29.20,1,1,-1
69,1,543.10,228.00,29.40,72.40,1,1,-1
69,3,195.00,219.40,25.10,75.50,1,1,-1
69,4,454.28,233.30,20.12,57.48,1,1,-1
69,5,449.13,241.90,12.77,31.84,1,1,-1
69,6,326.89,247.20,11.91,28.90,1,1,-1
69,7,298.14,244.80,13.66,32.30,1,1,-1
69,10,254.72,244.92,10.68,32.98,1,1,-1
69,11,230.44,243.94,13.56,31.96,1,1,-1
69,20,143.65,231.54,19.91,49.10,1,1,-1
69,30,393.40,237.00,7.20,13.70,1,1,-1
69,31,517.60,240.10,3.40,8.10,1,1,-1
