227,13,337.70,221.00,6.00,18.20,1,1,-1
228,2,452.22,212.50,11.48,22.10,1,1,-1
228,3,386.90,215.40,7.00,23.33,1,1,-1
228,4,375.49,218.22,8.28,22.97,1,1,-1
228,5,363.20,217.70,8.31,18.67,1,1,-1
228,7,456.78,173.93,4.52,4.27,1,1,-1
228,11,308.96,220.46,4.34,12.44,1,1,-1
228,12,342.80,219.20,7.10,20.40,1,1,-1
228,13,337.80,220.40,6.00,18.90,1,1,-1
229,2,451.90,212.50,11.40,22.10,1,1,-1
229,3,386.42,215.04,7.28,23.86,1,1,-1
229,4,375.20,217.93,8.28,22.97,1,1,-1
229,5,362.40,217.00,8.50,20.10,1,1,-1
229,7,456.78,173.93,4.52,17.67,1,1,-1
229,11,308.76,220.46,3.94,12.44,1,1,-1
229,12,343.28,219.60,7.10,19.80,1,1,-1
229,13,338.50,220.60,6.00,18.70,1,1,-1
230,2,451.50,212.50,9.80,20.90,1,1,-1
230,3,385.70,214.90,7.30,24.00,1,1,-1
230,4,374.50,217.78,7.54,22.98,1,1,-1
230,5,362.52,217.84,8.50,20.10,1,1,-1
230,7,458.70,174.51,3.47,16.59,1,1,-1
230,11,308.46,220.46,3.94,12.24,1,1,-1
230,12,344.12,220.20,6.58,18.60,1,1,-1
230,13,339.00,221.10,6.00,17.70,1,1,-1
231,3,385.74,215.36,7.50,24.40,1,1,-1
231,4,374.21,217.78,7.54,22.98,1,1,-1
231,5,361.92,217.96,8.50,20.34,1,1,-1
231,11,308.26,220.36,3.94,12.24,1,1,-1
231,12,344.36,220.56,6.44,18.44,1,1,-1
231,13,339.10,221.00,6.00,17.80,1,1,-1
232,3,384.80,215.92,7.50,24.40,1,1,-1
232,4,373.92,217.78,7.54,22.98,1,1,-1
232,5,361.56,217.24,7.94,20.66,1,1,-1
232,11,308.06,220.36,3.94,12.24,1,1,-1
232,12,344.66,220.16,6.54,18.54,1,1,-1
232,13,339.40,220.90,6.00,17.60,1,1,-1
233,3,383.96,215.92,8.34,24.40,1,1,-1
233,4,373.78,217.64,7.54,22.97,1,1,-1
233,5,360.62,217.24,7.94,20.66,1,1,-1
233,11,307.96,220.36,3.94,12.24,1,1,-1
233,12,345.56,220.06,6.34,18.44,1,1,-1
233,13,340.00,220.70,6.00,17.60,1,1,-1
234,3,383.56,215.22,8.44,24.38,1,1,-1
234,4,373.48,217.64,7.54,22.97,1,1,-1
234,5,360.39,217.28,8.30,20.76,1,1,-1
234,11,307.86,220.36,3.94,12.24,1,1,-1
234,12,345.70,220.78,6.40,17.62,1,1,-1
234,13,340.00,221.30,6.00,16.60,1,1,-1
235,3,382.76,215.52,6.44,21.28,1,1,-1
235,4,373.38,217.64,7.54,22.97,1,1,-1
235,5,360.60,217.28,7.99,20.76,1,1,-1
235,11,307.26,220.46,4.44,12.24,1,1,-1
235,12,346.18,220.90,6.40,17.40,1,1,-1
235,13,340.40,221.30,5.60,16.60,1,1,-1
236,4,372.68,217.64,7.54,22.97,1,1,-1
236,5,360.82,217.28,7.68,20.76,1,1,-1
236,11,306.86,220.36,4.94,12.24,1,1,-1
236,12,346.54,220.90,6.40,17.40,1,1,-1
236,13,341.00,221.30,5.60,16.60,1,1,-1
237,5,360.94,217.40,7.46,20.76,1,1,-1
237,11,306.96,220.36,4.54,12.24,1,1,-1
237,12,346.90,220.30,6.40,17.40,1,1,-1
237,13,341.12,221.20,5.60,16.58,1,1,-1
238,5,360.94,217.40,2.86,16.00,1,1,-1
238,11,306.68,220.36,4.87,12.24,1,1,-1
238,12,347.86,219.70,6.24,17.40,1,1,-1
238,13,341.00,221.32,6.92,16.48,1,1,-1
239,11,306.40,220.36,5.20,12.24,1,1,-1
239,12,347.50,219.22,6.20,17.38,1,1,-1
239,13,341.00,221.32,7.40,16.48,1,1,-1
240,11,306.00,220.26,5.20,12.24,1,1,-1
240,13,341.72,221.56,6.58,15.74,1,1,-1
241,11,305.67,220.24,5.20,12.24,1,1,-1
242,2,446.29,211.61,9.84,20.90,1,1,-1
242,11,305.33,220.23,5.20,12.24,1,1,-1
243,2,446.00,211.61,9.84,20.90,1,1,-1
243,11,305.00,220.21,5.20,12.24,1,1,-1
244,2,446.00,211.43,9.84,20.91,1,1,-1
244,11,304.67,220.19,5.20,12.24,1,1,-1
245,2,445.71,210.42,9.85,20.90,1,1,-1
245,11,304.33,220.18,5.20,12.24,1,1,-1
246,2,445.28,210.13,9.84,20.90,1,1,-1
246,11,304.00,220.16,5.20,12.24,1,1,-1
247,2,445.28,209.69,9.84,21.31,1,1,-1
247,11,303.83,220.19,4.94,12.18,1,1,-1
248,2,445.13,209.55,9.47,21.31,1,1,-1
248,11,303.67,220.23,4.66,12.10,1,1,-1
249,2,444.99,209.41,9.11,21.30,1,1,-1
249,11,303.50,220.26,4.40,12.04,1,1,-1
250,2,444.99,208.68,9.01,21.31,1,1,-1
250,3,376.53,215.52,6.27,21.48,1,1,-1
251,2,444.64,208.16,9.26,21.30,1,1,-1
251,3,375.92,214.91,6.48,22.09,1,1,-1
252,2,444.40,208.16,9.26,21.30,1,1,-1
252,3,375.60,215.20,6.80,22.10,1,1,-1
252,4,366.58,217.34,6.42,22.96,1,1,-1
253,2,444.16,208.16,9.26,21.30,1,1,-1
253,3,374.70,215.40,7.60,21.90,1,1,-1
253,4,365.20,217.44,6.50,21.56,1,1,-1
254,2,443.80,208.16,9.25,21.30,1,1,-1
254,3,374.00,215.30,7.85,22.40,1,1,-1
254,4,364.50,217.74,6.90,20.56,1,1,-1
254,5,357.58,217.38,2.92,4.32,1,1,-1
255,2,443.07,208.16,8.63,21.30,1,1,-1
255,3,373.30,215.20,8.10,22.90,1,1,-1
255,4,363.80,217.84,7.50,20.76,1,1,-1
255,5,357.18,217.38,2.92,4.32,1,1,-1
255,12,355.31,220.82,5.10,17.88,1,1,-1
255,13,352.00,222.04,3.50,15.06,1,1,-1
256,2,442.60,206.71,8.30,20.43,1,1,-1
256,3,372.80,215.20,7.60,22.90,1,1,-1
256,4,363.40,217.94,7.00,19.56,1,1,-1
256,5,354.73,216.94,4.47,4.76,1,1,-1
256,12,354.01,220.80,6.39,18.20,1,1,-1
256,13,349.50,222.04,6.00,16.26,1,1,-1
257,2,442.36,206.23,8.30,20.43,1,1,-1
257,3,372.00,215.30,7.60,23.00,1,1,-1
257,4,363.20,217.74,7.00,18.76,1,1,-1
257,5,354.73,216.80,4.47,4.76,1,1,-1
257,12,355.90,220.49,4.50,17.91,1,1,-1
257,13,350.50,221.92,5.72,16.26,1,1,-1
258,2,442.00,206.01,8.30,21.04,1,1,-1
258,3,371.55,215.45,7.50,22.85,1,1,-1
258,4,362.60,217.84,7.00,19.36,1,1,-1
258,5,354.59,216.80,4.47,4.76,1,1,-1
258,12,355.80,222.01,4.48,17.19,1,1,-1
258,13,351.60,222.88,5.46,16.22,1,1,-1
259,2,441.42,205.87,8.30,21.03,1,1,-1
259,3,371.10,215.60,7.40,23.20,1,1,-1
259,4,362.80,217.94,7.00,19.36,1,1,-1
259,5,353.44,216.80,5.46,5.50,1,1,-1
259,12,356.03,221.26,4.97,17.72,1,1,-1
259,13,352.10,222.88,4.96,16.22,1,1,-1
260,2,441.30,205.58,7.84,21.03,1,1,-1
260,3,370.60,215.60,6.50,22.20,1,1,-1
260,4,362.55,217.94,7.00,19.36,1,1,-1
260,5,352.43,216.80,6.07,6.40,1,1,-1
260,12,356.58,221.21,4.92,17.72,1,1,-1
260,13,352.60,222.50,6.14,17.00,1,1,-1
261,2,441.57,204.39,7.83,20.31,1,1,-1
261,3,370.00,215.00,6.50,22.10,1,1,-1
261,4,362.30,217.94,7.00,19.36,1,1,-1
261,5,351.59,217.04,6.91,13.96,1,1,-1
261,12,356.94,221.21,4.96,17.72,1,1,-1
261,13,354.00,222.26,5.82,16.84,1,1,-1
262,2,440.80,204.39,8.46,20.31,1,1,-1
262,3,369.57,215.00,6.50,22.10,1,1,-1
262,4,362.20,217.94,7.00,19.36,1,1,-1
262,5,351.00,216.97,7.31,17.23,1,1,-1
262,12,357.90,221.09,4.96,17.72,1,1,-1
262,13,354.20,222.26,6.46,16.44,1,1,-1
263,2,440.37,204.10,8.33,20.60,1,1,-1
263,3,368.60,215.70,7.08,22.10,1,1,-1
263,4,362.10,217.94,7.00,19.36,1,1,-1
263,5,350.40,216.90,8.20,18.10,1,1,-1
263,12,358.74,221.33,4.96,17.72,1,1,-1
263,13,355.30,222.74,7.52,16.36,1,1,-1
264,2,440.06,203.10,7.94,21.00,1,1,-1
264,3,367.90,215.80,7.20,22.50,1,1,-1
264,5,350.40,216.90,7.30,18.10,1,1,-1
264,13,357.00,222.14,7.02,16.46,1,1,-1
265,2,439.56,202.69,8.14,20.81,1,1,-1
265,3,366.46,216.04,7.64,22.16,1,1,-1
265,5,350.20,217.10,6.00,18.30,1,1,-1
265,13,357.20,222.02,6.46,16.48,1,1,-1
266,2,439.32,202.45,8.14,20.81,1,1,-1
266,3,366.36,215.74,7.24,22.26,1,1,-1
266,5,349.20,217.46,6.76,18.14,1,1,-1
266,13,357.80,220.94,7.06,18.96,1,1,-1
267,2,438.60,201.73,8.50,20.80,1,1,-1
267,3,365.36,215.64,7.24,22.26,1,1,-1
267,5,346.80,217.82,8.70,18.14,1,1,-1
267,13,358.40,221.18,7.54,19.42,1,1,-1
268,2,438.10,201.49,8.76,20.80,1,1,-1
268,3,364.64,215.64,7.24,22.26,1,1,-1
268,4,360.00,217.54,3.20,3.66,1,1,-1
268,5,346.10,217.46,9.28,18.14,1,1,-1
268,13,358.50,221.32,8.16,18.88,1,1,-1
269,2,438.20,201.24,8.66,20.81,1,1,-1
269,3,365.10,216.50,5.91,14.50,1,1,-1
269,4,359.30,217.34,3.20,3.66,1,1,-1
269,5,343.80,217.46,11.46,8.94,1,1,-1
269,13,358.50,221.61,8.88,17.99,1,1,-1
270,2,438.08,200.52,8.65,20.81,1,1,-1
270,3,365.50,216.67,4.70,9.40,1,1,-1
270,4,359.20,217.24,3.20,3.66,1,1,-1
270,5,343.68,217.46,11.12,5.44,1,1,-1
270,12,365.60,219.65,4.70,13.53,1,1,-1
270,13,358.64,220.46,8.89,12.24,1,1,-1
271,2,438.20,199.79,8.66,20.81,1,1,-1
271,3,363.05,215.80,4.15,5.90,1,1,-1
271,4,358.90,217.24,3.20,3.66,1,1,-1
271,5,343.80,217.90,9.10,4.80,1,1,-1
271,12,367.18,219.37,4.02,4.13,1,1,-1
271,13,362.00,220.46,5.53,3.04,1,1,-1
272,2,437.60,199.67,8.65,20.81,1,1,-1
272,3,362.00,215.53,4.09,6.97,1,1,-1
272,4,358.20,217.24,3.20,3.66,1,1,-1
272,5,343.80,217.78,7.20,4.80,1,1,-1
272,12,368.08,218.37,4.02,4.13,1,1,-1
273,2,437.31,199.67,8.65,20.81,1,1,-1
273,3,361.90,216.03,3.60,6.37,1,1,-1
273,4,357.60,217.24,3.20,3.66,1,1,-1
273,5,343.20,217.78,7.20,4.80,1,1,-1
273,12,369.04,218.25,4.02,4.13,1,1,-1
274,2,437.16,199.67,8.66,20.81,1,1,-1
274,3,361.00,216.03,3.40,5.97,1,1,-1
274,4,356.50,217.44,3.20,3.66,1,1,-1
274,5,342.72,217.78,7.20,4.80,1,1,-1
274,12,369.04,217.96,5.56,7.34,1,1,-1
274,13,363.20,220.46,4.70,5.64,1,1,-1
275,2,436.73,199.53,8.65,20.81,1,1,-1
275,3,360.40,215.93,3.40,5.97,1,1,-1
275,4,356.40,217.44,3.20,3.66,1,1,-1
275,5,342.24,217.78,7.20,4.80,1,1,-1
275,12,370.34,218.25,4.66,6.35,1,1,-1
276,2,436.29,198.23,8.66,20.80,1,1,-1
276,3,359.80,215.83,3.40,4.37,1,1,-1
276,4,356.00,217.44,3.20,3.66,1,1,-1
276,5,341.76,217.90,7.20,4.80,1,1,-1
277,2,435.71,197.50,8.66,20.81,1,1,-1
277,3,359.30,215.43,3.40,4.37,1,1,-1
277,4,355.50,217.39,3.20,3.66,1,1,-1
277,5,341.28,218.02,7.20,4.80,1,1,-1
278,2,435.57,197.21,8.66,20.81,1,1,-1
278,3,358.80,215.33,3.40,4.37,1,1,-1
278,4,355.00,217.34,3.20,3.66,1,1,-1
278,5,341.48,217.52,6.12,16.58,1,1,-1
279,2,435.42,196.78,8.66,20.80,1,1,-1
279,3,358.80,215.33,3.40,8.17,1,1,-1
279,4,353.30,217.90,5.40,14.20,1,1,-1
279,5,340.88,217.82,6.62,16.58,1,1,-1
280,2,435.13,196.63,8.66,20.81,1,1,-1
280,3,358.40,215.33,4.20,21.77,1,1,-1
280,4,353.40,218.20,5.40,19.00,1,1,-1
280,5,340.00,217.82,7.10,16.48,1,1,-1
280,13,361.30,219.80,7.50,10.80,1,1,-1
281,2,434.70,196.20,8.66,20.81,1,1,-1
281,3,357.50,215.33,5.10,21.77,1,1,-1
281,4,353.30,218.20,5.50,19.00,1,1,-1
281,5,339.60,218.30,6.40,16.80,1,1,-1
281,12,373.12,218.13,7.52,22.07,1,1,-1
281,13,362.70,219.70,8.10,21.10,1,1,-1
282,2,434.94,195.96,8.66,20.80,1,1,-1
282,3,357.10,215.83,6.20,22.97,1,1,-1
282,4,351.90,218.20,6.80,19.00,1,1,-1
282,5,339.00,218.30,6.70,17.40,1,1,-1
282,12,373.60,218.13,7.60,22.07,1,1,-1
282,13,363.60,220.30,8.10,20.60,1,1,-1
283,2,434.82,195.47,8.66,20.81,1,1,-1
283,3,357.10,215.83,6.50,22.97,1,1,-1
283,4,351.80,218.20,6.40,19.00,1,1,-1
283,5,338.00,218.00,7.20,17.40,1,1,-1
283,11,292.40,220.86,3.10,11.44,1,1,-1
283,12,374.61,217.84,7.29,22.07,1,1,-1
283,13,364.00,220.40,8.00,20.60,1,1,-1
284,2,434.14,195.63,8.65,20.81,1,1,-1
284,3,356.40,215.83,6.10,21.87,1,1,-1
284,4,351.50,218.40,6.40,19.00,1,1,-1
284,5,337.10,217.90,7.90,17.90,1,1,-1
284,11,291.80,220.76,3.80,11.44,1,1,-1
284,12,375.03,217.89,7.29,22.07,1,1,-1
284,13,363.80,219.70,8.60,21.00,1,1,-1
285,2,433.73,195.59,8.66,20.81,1,1,-1
285,3,355.40,216.54,6.40,21.06,1,1,-1
285,4,350.60,218.50,7.30,21.10,1,1,-1
285,5,337.60,217.70,7.28,17.90,1,1,-1
285,11,291.67,220.76,3.93,11.44,1,1,-1
285,12,375.45,217.93,7.29,22.08,1,1,-1
285,13,364.40,219.70,8.90,21.60,1,1,-1
286,2,433.33,195.29,8.66,20.81,1,1,-1
286,3,355.10,216.44,6.40,21.06,1,1,-1
286,4,349.40,218.40,6.50,21.10,1,1,-1
286,5,337.20,218.30,7.28,17.90,1,1,-1
286,11,291.53,220.76,4.07,11.44,1,1,-1
286,12,375.30,218.00,8.00,22.70,1,1,-1
286,13,364.90,219.70,9.00,21.70,1,1,-1
287,2,432.49,194.69,8.65,20.81,1,1,-1
287,3,354.60,216.24,6.60,20.66,1,1,-1
287,4,349.20,218.10,5.70,20.00,1,1,-1
287,5,337.10,218.20,6.80,17.90,1,1,-1
287,11,291.40,220.76,4.20,9.04,1,1,-1
287,12,375.76,217.84,7.54,22.07,1,1,-1
287,13,364.90,219.70,9.25,21.70,1,1,-1
288,2,432.25,193.60,8.65,20.81,1,1,-1
288,3,353.70,216.33,6.50,20.47,1,1,-1
288,4,348.60,218.10,6.30,20.00,1,1,-1
288,5,336.50,218.20,6.80,17.40,1,1,-1
288,11,291.40,220.76,4.20,3.44,1,1,-1
288,12,375.76,217.84,7.54,22.07,1,1,-1
288,13,364.90,219.70,9.50,21.70,1,1,-1
289,2,432.00,193.60,8.66,20.81,1,1,-1
289,3,353.50,215.93,6.00,19.87,1,1,-1
289,4,348.10,219.00,6.80,19.10,1,1,-1
289,5,336.25,218.20,6.60,17.40,1,1,-1
289,11,291.40,220.76,4.20,2.84,1,1,-1
289,12,376.62,218.13,7.54,22.07,1,1,-1
289,13,365.90,219.82,8.70,21.70,1,1,-1
290,2,431.64,193.48,8.66,20.81,1,1,-1
290,3,353.00,216.33,5.80,19.47,1,1,-1
290,4,347.70,219.00,7.20,19.10,1,1,-1
290,5,336.00,218.20,6.40,17.40,1,1,-1
290,11,291.40,220.76,4.20,2.84,1,1,-1
290,12,377.49,218.27,7.54,22.07,1,1,-1
290,13,366.40,220.54,8.92,21.56,1,1,-1
291,2,431.16,193.24,8.65,20.81,1,1,-1
291,3,352.40,216.33,5.70,19.27,1,1,-1
291,4,346.90,219.00,7.80,18.00,1,1,-1
291,5,335.50,218.30,6.40,17.40,1,1,-1
291,11,291.40,220.76,4.20,2.84,1,1,-1
291,12,378.21,218.27,7.54,22.07,1,1,-1
291,13,367.00,220.18,8.70,21.52,1,1,-1
292,2,430.68,192.52,8.65,20.80,1,1,-1
292,3,351.80,216.33,5.40,19.37,1,1,-1
292,4,346.40,218.40,7.10,18.00,1,1,-1
292,5,334.90,218.60,6.40,15.40,1,1,-1
292,12,378.78,218.13,7.12,21.97,1,1,-1
292,13,367.60,220.30,8.58,21.40,1,1,-1
293,2,430.18,192.02,8.65,20.80,1,1,-1
293,3,351.50,216.33,5.40,19.37,1,1,-1
293,4,346.60,218.40,6.60,15.40,1,1,-1
293,5,334.70,218.40,6.40,6.40,1,1,-1
293,12,378.78,218.13,8.02,21.87,1,1,-1
293,13,367.96,220.18,8.58,21.40,1,1,-1
294,2,429.84,191.90,8.65,20.80,1,1,-1
294,3,350.80,216.33,5.80,9.57,1,1,-1
294,4,346.60,218.40,5.20,5.70,1,1,-1
294,5,335.20,218.60,6.20,4.20,1,1,-1
294,12,378.93,218.13,8.01,21.87,1,1,-1
294,13,368.20,220.06,8.58,21.40,1,1,-1
295,2,429.24,191.90,8.65,20.80,1,1,-1
295,3,351.50,216.03,3.30,3.47,1,1,-1
295,4,345.90,218.30,3.80,3.80,1,1,-1
295,5,334.70,218.40,6.20,4.20,1,1,-1
295,12,379.07,218.13,8.02,21.87,1,1,-1
295,13,369.30,220.06,7.48,12.44,1,1,-1
296,2,428.34,192.00,8.65,20.80,1,1,-1
296,3,350.10,216.13,4.00,3.77,1,1,-1
296,4,345.50,217.90,3.80,3.80,1,1,-1
296,5,334.10,218.40,6.20,4.20,1,1,-1
296,12,379.07,218.13,7.73,8.87,1,1,-1
297,2,428.34,191.50,8.65,20.80,1,1,-1
297,3,349.60,216.73,4.00,3.77,1,1,-1
297,4,345.00,217.90,3.80,3.80,1,1,-1
298,2,428.04,190.30,8.65,20.80,1,1,-1
298,3,348.90,216.63,4.00,3.77,1,1,-1
298,4,343.60,217.90,3.40,3.20,1,1,-1
299,2,426.94,190.10,8.65,20.81,1,1,-1
299,3,348.30,216.33,5.70,11.57,1,1,-1
299,4,343.20,218.40,6.30,16.40,1,1,-1
299,5,333.10,219.70,2.80,14.20,1,1,-1
300,2,427.13,190.10,8.66,20.81,1,1,-1
300,3,348.15,216.33,5.55,19.77,1,1,-1
300,4,343.20,218.40,6.30,16.40,1,1,-1
300,5,332.40,219.60,3.50,14.80,1,1,-1
300,13,370.90,220.30,7.08,12.00,1,1,-1
